Channel_Used,Conversion_Rate,Acquisition_Cost,Clicks,Impressions,Engagement_Score,Customer_Segment
Facebook,0.06,5492.69,14113,43323,9,Food
Pinterest,0.03,10871.51,16871,55917,1,Health
Facebook,0.05,747.16,2436,8735,9,Food
Facebook,0.02,9022.19,23690,71690,1,Home
Facebook,0.02,8245.83,21589,65467,10,Food
Pinterest,0.14,7983.98,12255,40887,1,Technology
Facebook,0.05,2475.56,6049,19438,9,Technology
Facebook,0.07,4527.56,11483,35534,7,Food
Pinterest,0.15,14320.86,21912,72328,1,Technology
Instagram,0.12,12003.16,31778,95647,8,Food
Facebook,0.02,4913.75,12537,38653,6,Fashion
Twitter,0.13,500.0,1197,5065,2,Home
Facebook,0.08,13134.28,34710,104331,4,Food
Instagram,0.04,4659.42,11844,36603,2,Food
Instagram,0.02,10316.58,27210,82118,2,Health
Pinterest,0.13,500.0,764,3469,1,Food
Facebook,0.08,500.0,539,3117,3,Home
Pinterest,0.1,3058.89,4423,15384,1,Technology
Facebook,0.11,500.0,2015,7488,8,Food
Facebook,0.01,8858.49,23247,70379,7,Fashion
Twitter,0.02,4583.36,11638,35992,8,Health
Twitter,0.12,13883.11,36423,109406,9,Food
Twitter,0.07,2321.43,5676,18331,8,Home
Facebook,0.14,1365.63,3540,12005,8,Technology
Pinterest,0.09,11961.01,18598,61541,1,Food
Instagram,0.09,11906.71,31527,94903,1,Food
Twitter,0.08,4522.42,11467,35486,5,Food
Pinterest,0.13,8174.06,12564,41892,1,Food
Twitter,0.1,6091.57,15751,48174,4,Technology
Pinterest,0.04,7768.46,11913,39774,1,Health
Facebook,0.05,10064.48,26526,80091,5,Technology
Twitter,0.12,500.0,676,3524,7,Food
Twitter,0.06,3233.47,7981,25161,4,Home
Facebook,0.11,8244.07,21585,65455,5,Fashion
Facebook,0.13,4511.1,11439,35404,10,Home
Pinterest,0.11,10907.83,16928,56101,1,Health
Pinterest,0.11,5042.92,7567,25623,1,Health
Pinterest,0.14,4600.69,6861,23324,1,Fashion
Facebook,0.1,14697.52,37963,113967,1,Home
Twitter,0.09,4257.81,10749,33359,3,Health
Facebook,0.13,10905.29,28815,86870,4,Fashion
Facebook,0.12,5880.96,15174,46466,1,Fashion
Instagram,0.11,11040.83,29184,87965,9,Health
Twitter,0.13,9266.88,24343,73626,8,Food
Pinterest,0.11,12316.56,19149,63335,1,Home
Pinterest,0.13,7657.9,11730,39176,1,Food
Facebook,0.09,12124.56,32095,96585,9,Fashion
Pinterest,0.13,12121.59,18845,62345,1,Home
Facebook,0.03,4561.3,11577,35811,10,Health
Pinterest,0.11,3558.31,5193,17892,1,Food
Facebook,0.13,1444.13,3694,12463,3,Health
Pinterest,0.08,3522.82,5135,17701,1,Fashion
Instagram,0.05,2508.89,6134,19689,7,Health
Pinterest,0.07,14375.6,21971,72523,1,Health
Pinterest,0.09,5962.8,9047,30440,1,Technology
Facebook,0.1,4857.36,12385,38205,8,Home
Twitter,0.06,5767.52,14858,45528,3,Technology
Twitter,0.04,6460.84,16739,51102,5,Technology
Pinterest,0.07,9033.74,13928,46333,1,Health
Twitter,0.09,7263.69,18909,57528,8,Home
Instagram,0.05,13291.33,35086,105447,5,Food
Instagram,0.15,1707.59,4239,14076,1,Technology
Facebook,0.13,10413.8,27475,82900,6,Health
Pinterest,0.09,2599.54,3733,13138,1,Technology
Instagram,0.12,4296.8,10858,33682,10,Fashion
Pinterest,0.15,7043.73,10758,36012,1,Fashion
Twitter,0.07,13421.3,35395,106362,7,Health
Facebook,0.03,4140.39,10426,32401,9,Food
Facebook,0.11,500.0,953,4344,5,Food
Facebook,0.03,500.0,1429,5751,9,Food
Pinterest,0.06,500.0,641,3069,1,Technology
Pinterest,0.04,11082.38,17208,57013,1,Food
Pinterest,0.08,4093.72,6048,20675,1,Technology
Instagram,0.05,1318.05,3446,11728,4,Home
Twitter,0.03,500.0,688,3557,9,Technology
Pinterest,0.13,9034.64,13929,46337,1,Fashion
Facebook,0.12,4505.09,11424,35357,8,Home
Twitter,0.12,13154.53,34758,104473,7,Technology
Pinterest,0.04,4205.24,6226,21257,1,Fashion
Instagram,0.05,3413.99,8462,26586,6,Food
Instagram,0.05,14350.97,37364,112194,6,Home
Pinterest,0.08,671.23,1366,5429,1,Health
Instagram,0.14,4001.87,10047,31279,8,Health
Instagram,0.01,15000.0,39482,118467,7,Fashion
Pinterest,0.14,10329.25,16001,53084,1,Food
Instagram,0.13,9775.59,25751,77795,6,Health
Pinterest,0.12,2572.18,3691,13000,1,Fashion
Instagram,0.05,15000.0,38412,115297,2,Fashion
Pinterest,0.12,12615.47,19609,64832,1,Food
Twitter,0.03,524.55,2119,7797,9,Food
Instagram,0.14,7481.17,19490,59250,3,Home
Facebook,0.11,9167.28,24081,72849,3,Fashion
Twitter,0.03,5731.39,14762,45246,2,Food
Instagram,0.12,6897.19,17915,54585,5,Food
Facebook,0.05,1933.08,4743,15568,8,Health
Instagram,0.02,15000.0,39737,119221,8,Fashion
Facebook,0.1,5047.21,12898,39724,6,Fashion
Pinterest,0.06,12450.13,19356,64009,1,Health
Twitter,0.11,7480.12,19488,59243,4,Technology
Twitter,0.1,12629.08,33425,100525,9,Fashion
Instagram,0.03,9042.16,23738,71831,1,Food
Twitter,0.09,13967.23,36599,109927,9,Food
Twitter,0.02,4887.24,12463,38436,7,Fashion
Twitter,0.11,8036.54,21015,63766,5,Home
Instagram,0.13,2896.84,7107,22572,3,Health
Instagram,0.06,500.0,1522,6029,8,Food
Pinterest,0.08,4216.41,6245,21316,1,Food
Twitter,0.14,3207.07,7911,24952,9,Fashion
Facebook,0.1,3144.13,7752,24481,3,Fashion
Facebook,0.03,12339.04,32665,98276,7,Health
Facebook,0.02,13666.95,35959,108033,3,Food
Twitter,0.02,10009.13,26375,79643,4,Fashion
Instagram,0.11,6058.27,15657,47898,2,Health
Pinterest,0.08,12768.02,19845,65600,1,Fashion
Twitter,0.05,10680.28,28209,85076,5,Home
Facebook,0.12,8588.2,22530,68255,9,Food
Pinterest,0.14,9292.28,14339,47671,1,Technology
Twitter,0.11,11800.24,31252,94090,4,Food
Instagram,0.13,11261.29,29789,89755,2,Fashion
Instagram,0.05,11713.96,31014,93383,4,Food
Twitter,0.04,9513.11,25016,75617,6,Home
Pinterest,0.14,10045.68,15548,51610,1,Food
Facebook,0.05,2912.73,7149,22697,3,Health
Twitter,0.05,8244.39,21586,65459,8,Health
Twitter,0.11,9612.68,25291,76432,9,Fashion
Twitter,0.11,12942.87,34235,102925,9,Fashion
Pinterest,0.08,2221.66,3191,11374,1,Health
Pinterest,0.09,15000.0,23251,76690,1,Food
Instagram,0.09,6268.51,16220,49563,10,Home
Instagram,0.09,14346.36,37356,112170,9,Home
Facebook,0.09,4607.97,11704,36187,1,Health
Facebook,0.14,11186.65,29585,89152,10,Fashion
Instagram,0.05,13263.98,35025,105264,4,Food
Pinterest,0.07,930.38,1608,6219,1,Food
Pinterest,0.08,622.03,1323,5289,1,Technology
Instagram,0.09,5607.48,14429,44260,8,Fashion
Facebook,0.1,500.0,1905,7163,6,Health
Instagram,0.11,6706.57,17394,53041,5,Food
Facebook,0.09,8918.95,23408,70856,1,Food
Facebook,0.13,1057.26,2968,10312,8,Home
Instagram,0.04,10029.16,26429,79804,6,Fashion
Facebook,0.01,1537.74,3887,13034,9,Health
Twitter,0.03,7905.74,20652,62690,3,Home
Twitter,0.02,577.28,2195,8022,5,Health
Instagram,0.07,10879.21,28745,86665,3,Food
Facebook,0.12,10675.66,28197,85040,4,Technology
Instagram,0.11,11803.92,31262,94118,4,Fashion
Instagram,0.07,4691.27,11933,36866,4,Health
Pinterest,0.06,5021.02,7533,25510,1,Fashion
Twitter,0.11,500.0,1331,5463,1,Technology
Facebook,0.14,4808.28,12246,37792,1,Health
Pinterest,0.02,3970.83,5849,20026,1,Home
Facebook,0.13,8322.21,21800,66093,3,Home
Instagram,0.12,500.0,960,4363,4,Home
Pinterest,0.04,7176.79,10970,36703,1,Technology
Pinterest,0.03,15000.0,22633,74678,1,Home
Pinterest,0.12,13987.6,21520,71055,1,Fashion
Twitter,0.14,2221.93,5435,17619,7,Home
Instagram,0.15,6195.01,16021,48976,3,Health
Twitter,0.12,2752.01,6738,21478,3,Health
Facebook,0.06,10403.48,27448,82822,7,Health
Instagram,0.08,7969.81,20829,63217,6,Technology
Instagram,0.13,9412.24,24738,74795,2,Food
Facebook,0.04,9124.55,23959,72486,3,Health
Pinterest,0.08,5661.12,8560,28855,1,Fashion
Facebook,0.05,11521.24,30500,91862,3,Food
Pinterest,0.08,1822.87,2635,9563,1,Technology
Facebook,0.11,9310.84,24463,73979,5,Health
Twitter,0.06,12787.59,33842,101761,2,Health
Pinterest,0.12,11728.21,18237,60365,1,Fashion
Facebook,0.15,8407.43,22034,66785,1,Food
Facebook,0.03,7805.56,20384,61899,10,Health
Instagram,0.12,7068.47,18383,55971,1,Home
Pinterest,0.04,8220.93,12639,42137,1,Technology
Instagram,0.13,2967.81,7291,23117,7,Food
Instagram,0.02,4055.42,10190,31703,5,Food
Facebook,0.04,11379.95,30109,90703,3,Technology
Instagram,0.04,5535.28,14229,43667,10,Health
Instagram,0.01,14751.81,38050,114224,7,Health
Facebook,0.1,500.0,1459,5843,5,Food
Twitter,0.04,11381.02,30112,90711,8,Technology
Facebook,0.03,11244.34,29747,89631,3,Technology
Facebook,0.11,6873.91,17855,54407,2,Fashion
Facebook,0.09,14929.03,38309,114992,9,Technology
Twitter,0.03,12007.34,31788,95677,1,Technology
Pinterest,0.08,15000.0,22610,74605,1,Fashion
Pinterest,0.15,14192.05,21769,71864,1,Food
Facebook,0.09,4353.56,11006,34121,6,Technology
Facebook,0.13,11515.52,30483,91811,10,Fashion
Pinterest,0.1,13573.2,20998,69353,1,Fashion
Pinterest,0.14,9062.32,13970,46472,1,Technology
Facebook,0.05,11942.74,31622,95185,1,Home
Pinterest,0.14,5808.67,8794,29618,1,Home
Facebook,0.09,2214.45,5415,17559,1,Home
Twitter,0.03,9590.24,25225,76238,7,Technology
Pinterest,0.09,12592.16,19572,64712,1,Fashion
Pinterest,0.07,9986.47,15453,51301,1,Home
Pinterest,0.1,3905.57,5744,19684,1,Food
Twitter,0.08,10991.16,29045,87551,8,Health
Pinterest,0.01,15000.0,23136,76316,1,Home
Instagram,0.09,5496.94,14124,43356,9,Technology
Facebook,0.02,6341.31,16420,50157,1,Home
Facebook,0.03,3323.11,8222,25875,1,Food
Instagram,0.03,7196.45,18732,57004,7,Fashion
Pinterest,0.05,11188.57,17379,57571,1,Health
Facebook,0.07,13548.53,35695,107250,9,Technology
Pinterest,0.14,3505.42,5110,17620,1,Health
Facebook,0.12,839.64,2577,9152,10,Home
Facebook,0.08,15000.0,38536,115664,2,Technology
Instagram,0.15,500.0,899,4183,6,Technology
Instagram,0.02,11038.6,29177,87942,3,Technology
Facebook,0.14,2225.86,5446,17650,9,Health
Facebook,0.09,8699.58,22823,69123,9,Home
Facebook,0.12,500.0,812,3926,4,Technology
Instagram,0.03,10549.79,27845,83996,7,Fashion
Twitter,0.11,2809.51,6878,21892,6,Home
Instagram,0.13,11978.88,31715,95461,5,Food
Twitter,0.01,3870.32,9684,30205,1,Food
Facebook,0.07,12672.25,33536,100856,7,Food
Twitter,0.1,5872.89,15152,46402,1,Health
Twitter,0.06,15000.0,38436,115367,5,Technology
Pinterest,0.07,5308.18,7997,27023,1,Food
Pinterest,0.12,5330.55,8029,27127,1,Health
Instagram,0.03,1448.59,3704,12493,7,Technology
Instagram,0.04,1182.5,3192,10976,6,Home
Pinterest,0.08,11291.72,17545,58109,1,Health
Facebook,0.12,5330.2,13671,42014,1,Health
Facebook,0.02,7602.51,19822,60232,2,Home
Pinterest,0.12,4205.96,6228,21261,1,Health
Pinterest,0.01,9969.1,15425,51208,1,Food
Instagram,0.02,12806.9,33892,101910,8,Technology
Twitter,0.13,11127.0,29423,88673,6,Home
Facebook,0.1,11536.3,30540,91980,3,Food
Instagram,0.01,5700.48,14679,45000,3,Food
Instagram,0.05,7730.41,20179,61289,9,Fashion
Facebook,0.03,11924.08,31572,95038,10,Food
Instagram,0.05,539.82,2141,7862,1,Fashion
Twitter,0.02,5833.7,15041,46073,6,Fashion
Instagram,0.04,6653.5,17252,52621,3,Health
Pinterest,0.01,6264.31,9519,31977,1,Health
Twitter,0.13,9143.87,24015,72654,9,Food
Facebook,0.01,13813.27,36276,108969,10,Fashion
Twitter,0.15,5926.45,15299,46836,10,Technology
Instagram,0.03,12250.35,32432,97586,1,Home
Pinterest,0.03,12873.5,20003,66116,1,Technology
Twitter,0.12,2821.24,6909,21984,8,Technology
Facebook,0.02,1469.95,3747,12617,3,Technology
Pinterest,0.15,7579.06,11605,38770,1,Technology
Instagram,0.1,11837.41,31345,94365,1,Food
Facebook,0.14,3913.48,9804,30559,8,Home
Facebook,0.04,12946.02,34242,102947,9,Food
Pinterest,0.15,8743.89,13473,44854,1,Home
Pinterest,0.11,8139.46,12510,41715,1,Health
Twitter,0.02,5170.76,13250,40766,9,Fashion
Pinterest,0.08,7483.02,11450,38266,1,Fashion
Instagram,0.13,2357.18,5763,18590,10,Technology
Facebook,0.02,10358.43,27327,82463,6,Technology
Instagram,0.07,8702.19,22832,69150,2,Food
Facebook,0.07,8286.27,21702,65802,5,Technology
Pinterest,0.1,13003.15,20195,66739,1,Food
Pinterest,0.13,15000.0,23443,77317,1,Technology
Facebook,0.07,5840.74,15058,46123,6,Home
Instagram,0.15,500.0,1515,6008,10,Food
Twitter,0.11,12764.69,33781,101579,9,Health
Twitter,0.07,927.91,2734,9618,5,Fashion
Instagram,0.09,9379.86,24647,74525,8,Technology
Facebook,0.08,5838.23,15052,46106,2,Food
Instagram,0.1,13335.74,35194,105764,8,Fashion
Pinterest,0.12,7929.51,12168,40604,1,Technology
Twitter,0.05,10204.1,26911,81231,1,Home
Instagram,0.07,5806.19,14967,45852,10,Health
Facebook,0.11,12234.61,32391,97464,8,Technology
Facebook,0.13,13543.87,35685,107219,2,Food
Pinterest,0.12,3270.5,4744,16429,1,Home
Twitter,0.02,3935.54,9864,30739,9,Health
Facebook,0.06,500.0,1096,4767,5,Fashion
Pinterest,0.06,4589.77,6845,23271,1,Technology
Facebook,0.05,10558.75,27871,84076,8,Health
Facebook,0.09,1218.6,3260,11175,6,Food
Instagram,0.08,2652.56,6486,20732,7,Food
Pinterest,0.1,13961.25,21488,70948,1,Food
Facebook,0.11,8934.9,23455,70994,10,Food
Pinterest,0.03,12154.43,18896,62511,1,Food
Twitter,0.06,7278.85,18950,57649,10,Technology
Facebook,0.05,9513.12,25016,75617,3,Food
Twitter,0.14,13765.08,36171,108659,4,Technology
Twitter,0.14,5936.27,15327,46919,8,Food
Facebook,0.04,5720.3,14734,45161,4,Technology
Facebook,0.14,4169.67,10507,32642,7,Health
Pinterest,0.02,12263.61,19069,63074,1,Fashion
Pinterest,0.14,7730.69,11852,39573,1,Food
Pinterest,0.03,10399.48,16114,53451,1,Technology
Facebook,0.1,10242.15,27014,81536,9,Food
Instagram,0.12,9756.5,25696,77632,9,Home
Pinterest,0.14,6808.41,10382,34787,1,Home
Instagram,0.09,5396.15,13850,42544,9,Technology
Facebook,0.11,9670.84,25456,76922,5,Technology
Pinterest,0.09,500.0,744,3405,1,Technology
Instagram,0.04,500.0,1559,6138,3,Home
Pinterest,0.14,7772.5,11919,39794,1,Home
Instagram,0.04,13615.68,35848,107703,1,Fashion
Facebook,0.03,7284.1,18962,57687,1,Home
Instagram,0.09,500.0,661,3478,1,Home
Twitter,0.02,10230.85,26984,81447,2,Food
Facebook,0.11,1168.15,3167,10900,4,Home
Instagram,0.09,13066.31,34545,103843,2,Home
Facebook,0.06,11165.16,29527,88981,6,Technology
Instagram,0.07,1741.41,4308,14280,10,Fashion
Facebook,0.09,11269.64,29812,89823,8,Food
Instagram,0.07,11799.68,31251,94085,7,Fashion
Instagram,0.09,14242.4,37164,111600,10,Health
Pinterest,0.08,7375.9,11280,37711,1,Health
Instagram,0.02,6429.8,16658,50862,9,Technology
Twitter,0.03,13362.57,35258,105954,9,Fashion
Instagram,0.03,7281.99,18956,57669,2,Home
Instagram,0.02,3453.69,8560,26876,6,Fashion
Facebook,0.13,11639.48,30820,92809,4,Home
Pinterest,0.13,500.0,1006,4257,1,Health
Instagram,0.06,10763.95,28433,85738,2,Home
Twitter,0.08,6166.39,15949,48761,5,Fashion
Twitter,0.12,11059.88,29241,88132,6,Health
Facebook,0.03,7730.11,20178,61289,2,Health
Pinterest,0.05,6146.23,9336,31381,1,Health
Pinterest,0.02,10915.57,16940,56141,1,Home
Instagram,0.07,13304.43,35119,105544,2,Food
Twitter,0.07,12919.36,34174,102744,7,Food
Facebook,0.1,5525.41,14202,43588,10,Fashion
Pinterest,0.14,15000.0,22817,75276,1,Technology
Facebook,0.05,12975.39,34313,103157,4,Technology
Instagram,0.1,4267.87,10776,33439,1,Technology
Pinterest,0.07,7517.44,11509,38456,1,Food
Twitter,0.05,12549.73,33214,99900,7,Food
Twitter,0.08,6348.21,16439,50214,1,Fashion
Pinterest,0.13,12043.42,18722,61945,1,Fashion
Facebook,0.06,9914.84,26121,78891,5,Health
Instagram,0.13,11669.8,30899,93044,2,Food
Instagram,0.02,5230.7,13409,41239,5,Health
Pinterest,0.01,9394.46,14499,48195,1,Technology
Facebook,0.1,8880.63,23301,70537,10,Fashion
Facebook,0.05,1049.5,2953,10267,4,Technology
Facebook,0.01,6332.2,16397,50089,10,Food
Twitter,0.09,1357.92,3524,11957,2,Fashion
Facebook,0.1,2123.69,5197,16914,4,Food
Instagram,0.12,10689.68,28237,85158,3,Home
Facebook,0.12,6904.83,17940,54658,1,Health
Facebook,0.04,1424.97,3655,12347,4,Fashion
Facebook,0.09,7947.78,20773,63049,2,Food
Instagram,0.06,7433.11,19360,58864,1,Food
Pinterest,0.08,12274.62,19086,63129,1,Fashion
Facebook,0.01,14185.11,37051,111267,8,Health
Instagram,0.07,10674.12,28193,85028,8,Home
Instagram,0.14,3366.97,8338,26216,10,Food
Pinterest,0.11,1108.05,1797,6832,1,Health
Instagram,0.09,9749.33,25673,77564,6,Food
Pinterest,0.14,740.69,1425,5623,1,Fashion
Instagram,0.1,4761.09,12120,37421,3,Health
Instagram,0.12,7860.73,20530,62330,9,Fashion
Instagram,0.05,3087.74,7606,24049,2,Food
Pinterest,0.12,5201.29,7826,26466,1,Fashion
Twitter,0.1,5679.56,14625,44840,4,Home
Twitter,0.11,5463.98,14034,43089,10,Health
Twitter,0.07,13607.86,35832,107656,2,Food
Pinterest,0.02,3654.98,5347,18394,1,Technology
Facebook,0.05,4369.01,11048,34245,7,Home
Instagram,0.09,10400.41,27440,82797,10,Technology
Instagram,0.04,5754.1,14822,45424,6,Health
Facebook,0.02,2868.71,7030,22342,2,Home
Facebook,0.06,10514.18,27754,83727,2,Technology
Instagram,0.14,12134.7,32121,96662,8,Health
Pinterest,0.15,13940.25,21463,70869,1,Home
Instagram,0.09,11505.09,30455,91729,8,Technology
Pinterest,0.13,15000.0,23393,77155,1,Home
Facebook,0.15,12083.65,31988,96269,2,Food
Facebook,0.11,8757.39,22978,69581,8,Fashion
Pinterest,0.11,14306.2,21896,72279,1,Health
Instagram,0.04,12101.16,32033,96403,3,Technology
Instagram,0.11,5260.34,13483,41457,2,Fashion
Facebook,0.13,7612.91,19848,60311,5,Technology
Twitter,0.07,9775.44,25750,77793,4,Health
Twitter,0.09,2851.44,6986,22213,9,Health
Instagram,0.12,4990.79,12745,39271,9,Fashion
Pinterest,0.1,2092.41,3007,10772,1,Technology
Facebook,0.13,4922.77,12566,38742,8,Health
Facebook,0.14,11052.89,29220,88069,5,Health
Instagram,0.15,12970.64,34301,103119,6,Health
Twitter,0.14,9281.73,24386,73752,8,Technology
Twitter,0.09,911.66,2704,9530,3,Food
Facebook,0.03,8926.64,23431,70922,10,Health
Twitter,0.05,5538.26,14236,43688,3,Home
Instagram,0.12,2693.28,6591,21041,5,Health
Pinterest,0.1,3706.72,5429,18659,1,Home
Pinterest,0.13,4003.64,5903,20203,1,Health
Instagram,0.08,14739.67,38029,114162,1,Health
Facebook,0.04,10094.26,26609,80337,9,Fashion
Twitter,0.13,500.0,871,4100,9,Technology
Pinterest,0.06,6738.99,10269,34419,1,Home
Twitter,0.13,4342.64,10978,34036,9,Fashion
Instagram,0.06,1556.45,3929,13158,2,Health
Twitter,0.12,8910.83,23385,70788,8,Technology
Facebook,0.02,6579.07,17051,52025,6,Home
Twitter,0.12,11767.4,31165,93832,9,Home
Twitter,0.14,2327.39,5691,18377,2,Technology
Pinterest,0.03,13652.25,21101,69689,1,Fashion
Facebook,0.09,2098.99,5136,16733,6,Health
Pinterest,0.11,7576.07,11600,38755,1,Fashion
Facebook,0.04,4318.64,10914,33848,3,Fashion
Pinterest,0.06,6602.1,10051,33709,1,Health
Facebook,0.09,2365.93,5786,18658,2,Technology
Pinterest,0.14,4248.12,6299,21494,1,Health
Twitter,0.03,1720.47,4265,14154,4,Home
Twitter,0.08,3215.08,7935,25023,3,Home
Instagram,0.02,13594.33,35800,107561,1,Technology
Instagram,0.1,6211.57,16068,49114,2,Food
Twitter,0.14,2132.42,5218,16977,4,Technology
Facebook,0.03,12563.01,33249,100004,1,Home
Facebook,0.02,4839.35,12336,38059,7,Technology
Pinterest,0.02,9801.49,15165,50362,1,Technology
Twitter,0.14,4341.56,10975,34027,8,Home
Twitter,0.05,14236.56,37152,111566,7,Home
Twitter,0.11,5527.23,14206,43599,9,Fashion
Pinterest,0.12,6583.87,10022,33614,1,Food
Instagram,0.01,11743.71,31099,93635,1,Technology
Facebook,0.14,11967.42,31685,95372,6,Technology
Instagram,0.04,14992.2,38399,115259,4,Technology
Pinterest,0.03,6260.84,9513,31957,1,Technology
Instagram,0.04,7444.17,19388,58948,3,Health
Twitter,0.1,9420.11,24761,74863,8,Home
Instagram,0.09,500.0,1038,4594,2,Health
Facebook,0.04,5846.86,15077,46178,1,Technology
Instagram,0.14,7629.29,19893,60445,7,Home
Pinterest,0.08,11253.27,17484,57911,1,Home
Facebook,0.02,7507.53,19568,59479,1,Health
Pinterest,0.1,13342.39,20680,68318,1,Home
Facebook,0.05,14683.43,37941,113901,6,Food
Pinterest,0.06,7616.15,11663,38958,1,Health
Twitter,0.13,11475.94,30376,91494,9,Food
Pinterest,0.11,2680.18,3851,13521,1,Fashion
Facebook,0.07,6608.93,17131,52262,7,Fashion
Twitter,0.12,4433.53,11228,34777,6,Fashion
Facebook,0.13,14457.84,37562,112779,3,Home
Instagram,0.03,5395.26,13848,42538,7,Food
Pinterest,0.04,2350.03,3375,11971,1,Technology
Pinterest,0.13,500.0,705,3278,1,Food
Twitter,0.03,11812.98,31284,94185,5,Home
Facebook,0.07,13307.64,35127,105568,1,Food
Facebook,0.03,12151.91,32168,96803,8,Technology
Twitter,0.1,2703.58,6617,21119,5,Technology
Instagram,0.08,13403.59,35352,106234,3,Food
Facebook,0.11,3207.45,7912,24954,6,Technology
Pinterest,0.05,3103.0,4489,15600,1,Food
Instagram,0.05,9932.95,26166,79025,7,Food
Instagram,0.04,15000.0,39693,119093,3,Health
Pinterest,0.15,3121.4,4519,15696,1,Food
Facebook,0.07,14150.79,36981,111059,6,Home
Facebook,0.09,500.0,1888,7112,7,Fashion
Instagram,0.07,11281.19,29846,89924,4,Technology
Pinterest,0.03,5480.24,8269,27906,1,Technology
Twitter,0.14,8168.75,21378,64843,9,Technology
Twitter,0.14,4161.38,10486,32580,5,Fashion
Facebook,0.15,6744.63,17499,53354,3,Home
Pinterest,0.09,14854.28,22437,74041,1,Food
Pinterest,0.09,6759.91,10302,34527,1,Home
Pinterest,0.08,5258.98,7917,26760,1,Health
Instagram,0.11,1433.15,3670,12391,10,Food
Twitter,0.03,5994.38,15487,47393,2,Home
Twitter,0.14,2846.14,6971,22168,9,Fashion
Twitter,0.13,10208.33,26923,81265,1,Fashion
Instagram,0.1,6362.23,16477,50326,9,Food
Twitter,0.04,3094.6,7622,24097,10,Home
Twitter,0.02,6503.61,16855,51444,8,Health
Instagram,0.06,4804.23,12236,37764,5,Home
Twitter,0.09,7652.98,19958,60636,1,Home
Facebook,0.08,5682.78,14632,44861,9,Fashion
Twitter,0.1,13956.36,36577,109862,3,Technology
Pinterest,0.08,5198.32,7822,26452,1,Food
Twitter,0.02,1080.79,3012,10442,3,Health
Twitter,0.15,5960.51,15399,47132,10,Home
Pinterest,0.13,6364.43,9680,32504,1,Food
Twitter,0.1,10273.04,27093,81770,6,Home
Twitter,0.11,6510.56,16873,51499,2,Food
Twitter,0.01,4904.48,12511,38579,1,Home
Instagram,0.13,3952.81,9911,30877,1,Fashion
Instagram,0.13,13088.62,34595,103993,7,Food
Pinterest,0.03,13797.49,21285,70289,1,Fashion
Facebook,0.07,3178.1,7839,24739,9,Fashion
Pinterest,0.12,10862.8,16857,55872,1,Fashion
Pinterest,0.13,4782.92,7153,24274,1,Food
Pinterest,0.06,12981.25,20163,66636,1,Home
Instagram,0.15,7070.22,18388,55985,6,Home
Instagram,0.13,13143.01,34732,104398,9,Fashion
Pinterest,0.11,2995.01,4324,15062,1,Food
Instagram,0.03,13102.91,34633,104104,9,Technology
Facebook,0.09,5362.79,13757,42270,3,Food
Twitter,0.08,13236.07,34957,105062,10,Technology
Instagram,0.02,15000.0,38545,115692,7,Fashion
Pinterest,0.13,3407.83,4960,17133,1,Health
Instagram,0.06,12630.31,33429,100537,7,Home
Twitter,0.03,8457.56,22172,67193,7,Food
Instagram,0.09,500.0,1844,6982,1,Food
Twitter,0.09,4365.84,11037,34212,4,Fashion
Twitter,0.08,12507.74,33104,99574,4,Home
Pinterest,0.02,10102.54,15641,51911,1,Technology
Instagram,0.07,9234.87,24260,73378,2,Home
Instagram,0.1,10915.22,28841,86949,1,Food
Instagram,0.07,3305.93,8175,25733,8,Food
Facebook,0.15,2571.15,6283,20131,8,Home
Instagram,0.05,2514.15,6146,19723,6,Technology
Instagram,0.1,6276.26,16242,49628,3,Fashion
Instagram,0.1,7430.27,19351,58837,10,Technology
Pinterest,0.15,10191.6,15784,52378,1,Home
Twitter,0.08,500.0,563,3188,1,Technology
Pinterest,0.02,1904.26,2747,9927,1,Health
Pinterest,0.14,3729.81,5465,18779,1,Fashion
Instagram,0.08,15000.0,39343,118055,2,Food
Instagram,0.11,11223.7,29693,89472,8,Food
Instagram,0.01,6681.81,17327,52843,3,Home
Facebook,0.09,9942.47,26191,79097,3,Fashion
Facebook,0.04,6362.54,16478,50328,10,Technology
Pinterest,0.02,9244.93,14264,47427,1,Food
Twitter,0.14,9941.69,26189,79091,1,Fashion
Pinterest,0.1,500.0,404,2299,1,Food
Instagram,0.04,12505.69,33099,99559,2,Technology
Instagram,0.14,15000.0,39615,118861,9,Fashion
Instagram,0.13,7395.48,19255,58554,2,Food
Pinterest,0.13,932.91,1610,6225,1,Fashion
Instagram,0.05,10075.45,26559,80189,8,Fashion
Pinterest,0.11,6285.93,9554,32092,1,Food
Instagram,0.15,2468.12,6030,19382,9,Technology
Twitter,0.13,14909.15,38280,114905,10,Fashion
Twitter,0.01,13177.83,34818,104652,5,Technology
Pinterest,0.1,15000.0,22702,74901,1,Fashion
Facebook,0.07,1884.26,4629,15231,2,Fashion
Twitter,0.1,7562.38,19716,59921,4,Technology
Twitter,0.1,9426.65,24779,74917,3,Home
Instagram,0.03,9349.53,24563,74276,1,Food
Twitter,0.05,3494.11,8670,27201,9,Fashion
Twitter,0.05,7639.88,19924,60535,10,Health
Pinterest,0.12,13323.53,20652,68227,1,Food
Instagram,0.09,3718.73,9274,28991,7,Home
Facebook,0.15,9606.49,25274,76382,5,Fashion
Twitter,0.08,4010.35,10067,31338,1,Fashion
